Id,Weekly_Sales
43_93_2013-04-12,36512.19729027778
43_93_2013-04-19,35753.21210396824
43_93_2013-04-26,33224.05790535714
43_93_2013-05-03,35306.0746263889
43_93_2013-05-10,37236.37519305556
43_93_2013-05-17,37309.87918888889
43_93_2013-05-24,34141.57387757935
43_93_2013-05-31,33487.4151412037
43_93_2013-06-07,36779.192079166656
43_93_2013-06-14,37665.5492125
43_93_2013-06-21,35728.49353611111
43_93_2013-06-28,32825.24434305555
43_93_2013-07-05,36204.12913353176
43_93_2013-07-12,38136.38737916667
43_93_2013-07-19,36052.8735470238
43_93_2013-07-26,32596.424337301578
43_94_2012-11-02,41156.22408472224
43_94_2012-11-09,42563.746829166674
43_94_2012-11-16,43473.891398611115
43_94_2012-11-23,45256.35041944444
43_94_2012-11-30,42008.48525
43_94_2012-12-07,40679.09873750001
43_94_2012-12-14,42701.03417083334
43_94_2012-12-21,44398.69220972222
43_94_2012-12-28,40776.687270833325
43_94_2013-01-04,46956.428430555534
43_94_2013-01-11,47644.43019999999
43_94_2013-01-18,48566.15957638886
43_94_2013-01-25,45643.727895833326
43_94_2013-02-01,47618.69879444443
43_94_2013-02-08,48576.35538055554
43_94_2013-02-15,53405.41927638887
43_94_2013-02-22,48732.74215694444
43_94_2013-03-01,46506.080113888864
43_94_2013-03-08,49514.482413888865
43_94_2013-03-15,51618.277520833326
43_94_2013-03-22,49311.73173611111
43_94_2013-03-29,48481.55617817458
43_94_2013-04-05,50960.43778194445
43_94_2013-04-12,53465.02396726191
43_94_2013-04-19,52932.30037738096
43_94_2013-04-26,49915.692006547615
43_94_2013-05-03,51922.032279563486
43_94_2013-05-10,55643.04204305555
43_94_2013-05-17,56978.24553472223
43_94_2013-05-24,51578.3718888889
43_94_2013-05-31,50412.58330416668
43_94_2013-06-07,50974.050887499994
43_94_2013-06-14,51349.941588888876
43_94_2013-06-21,51322.08896944445
43_94_2013-06-28,49858.74905000001
43_94_2013-07-05,50893.33368472221
43_94_2013-07-12,51014.84657083331
43_94_2013-07-19,51477.94356666667
43_94_2013-07-26,49424.42990972224
43_95_2012-11-02,75428.34976666671
43_95_2012-11-09,69994.32967103177
43_95_2012-11-16,74219.76211111112
43_95_2012-11-23,72582.33937222221
43_95_2012-11-30,67095.42570277776
43_95_2012-12-07,68890.75216210316
43_95_2012-12-14,76174.04727499999
43_95_2012-12-21,71803.35015416665
43_95_2012-12-28,61206.66845833334
43_95_2013-01-04,68257.8861795635
43_95_2013-01-11,68586.86449861113
43_95_2013-01-18,68412.90249861112
43_95_2013-01-25,66058.94775734126
43_95_2013-02-01,66165.80466527774
43_95_2013-02-08,74323.2515541666
43_95_2013-02-15,70048.89773888889
43_95_2013-02-22,67117.24163293651
43_95_2013-03-01,65972.84749791663
43_95_2013-03-08,71137.79922916665
43_95_2013-03-15,74031.85876250002
43_95_2013-03-22,70622.64500515876
43_95_2013-03-29,75933.38794027778
43_95_2013-04-05,74023.32984513888
43_95_2013-04-12,74629.32908055559
43_95_2013-04-19,73759.00096388889
43_95_2013-04-26,73117.81068888887
43_95_2013-05-03,73310.44176597221
43_95_2013-05-10,73831.46363035715
43_95_2013-05-17,74533.98025972223
43_95_2013-05-24,71577.1703138889
43_95_2013-05-31,79934.9992208333
43_95_2013-06-07,75046.8829895833
43_95_2013-06-14,75513.97425000003
43_95_2013-06-21,72794.36593531749
43_95_2013-06-28,69986.52874305552
43_95_2013-07-05,75379.25271349204
43_95_2013-07-12,72848.35771805559
43_95_2013-07-19,72120.56331805559
43_95_2013-07-26,67126.50767083332
43_96_2012-11-02,23093.80622063492
43_96_2012-11-09,21610.83609365081
43_96_2012-11-16,22381.129310317476
43_96_2012-11-23,35644.90579722221
43_96_2012-11-30,23312.00968472223
43_96_2012-12-07,20574.10021210319
43_96_2012-12-14,20909.777584325406
43_96_2012-12-21,23959.135530555563
43_96_2012-12-28,30367.37849722222
43_96_2013-01-04,24108.364244444445
43_96_2013-01-11,20228.421094444435
43_96_2013-01-18,20032.432224999993
43_96_2013-01-25,20072.84888611111
43_96_2013-02-01,20437.775650000007
43_96_2013-02-08,24527.43186130951
43_96_2013-02-15,19006.02592361111
43_96_2013-02-22,19655.248175
43_96_2013-03-01,20403.73039444445
43_96_2013-03-08,19494.261134722216
43_96_2013-03-15,21040.8557688492
43_96_2013-03-22,21057.29908333334
43_96_2013-03-29,22838.412354166667
43_96_2013-04-05,24786.944252777786
43_96_2013-04-12,25738.336291071424
43_96_2013-04-19,23744.304640277776
43_96_2013-04-26,24317.77402599206
43_96_2013-05-03,25427.125663888888
43_96_2013-05-10,26996.428386111107
43_96_2013-05-17,27061.316658333322
43_96_2013-05-24,26517.146274206352
43_96_2013-05-31,27691.659393650792
43_96_2013-06-07,28497.201547222223
43_96_2013-06-14,26830.90427837301
43_96_2013-06-21,27649.70406388888
43_96_2013-06-28,27655.25192797619
43_96_2013-07-05,31643.834738888887
43_96_2013-07-12,25637.44521805556
43_96_2013-07-19,25131.258481944446
43_96_2013-07-26,24984.448291865083
43_97_2012-11-02,17443.922925
43_97_2012-11-09,19713.40602599206
43_97_2012-11-16,18703.489955158737
43_97_2012-11-23,16856.66858015873
43_97_2012-11-30,17293.92345555556
43_97_2012-12-07,19256.03979821429
43_97_2012-12-14,18685.744027777782
43_97_2012-12-21,18394.85100277778
43_97_2012-12-28,15113.443172619041
43_97_2013-01-04,19104.84879027778
43_97_2013-01-11,19901.531244444443
43_97_2013-01-18,19497.99530059524
43_97_2013-01-25,17410.525070833333
43_97_2013-02-01,17735.725073611116
43_97_2013-02-08,20035.91694345238
43_97_2013-02-15,19648.520259722223
43_97_2013-02-22,18131.13137083333
43_97_2013-03-01,17537.56501527778
43_97_2013-03-08,19717.05762777778
43_97_2013-03-15,19775.328294444444
43_97_2013-03-22,18208.919888888886
43_97_2013-03-29,17760.597151388894
43_97_2013-04-05,19304.280347222215
43_97_2013-04-12,20164.31501249999
43_97_2013-04-19,19703.39012003968
43_97_2013-04-26,17910.8318936508
43_97_2013-05-03,18661.880129166675
43_97_2013-05-10,20425.72276805555
43_97_2013-05-17,20464.226155555556
43_97_2013-05-24,18400.75171250001
43_97_2013-05-31,18094.25965972223
43_97_2013-06-07,20445.947734259265
43_97_2013-06-14,20223.86242777778
43_97_2013-06-21,18775.103177777783
43_97_2013-06-28,17610.93309166667
43_97_2013-07-05,19675.25156997355
43_97_2013-07-12,20212.430468055554
43_97_2013-07-19,19354.58370694445
43_97_2013-07-26,17478.71298115079
43_98_2012-11-02,8805.02790793651
43_98_2012-11-09,9351.985937103174
43_98_2012-11-16,10440.405562499998
43_98_2012-11-23,16137.41758541666
43_98_2012-11-30,11203.55492519841
43_98_2012-12-07,10290.48250992064
43_98_2012-12-14,11292.365197420637
43_98_2012-12-21,12051.565061309522
43_98_2012-12-28,11858.627059722221
43_98_2013-01-04,9542.350659722224
43_98_2013-01-11,9548.548138888887
43_98_2013-01-18,10010.354118055551
43_98_2013-01-25,8365.403969246036
43_98_2013-02-01,8965.246231944446
43_98_2013-02-08,10021.331720833336
43_98_2013-02-15,10815.534202777777
43_98_2013-02-22,9167.984405357143
43_98_2013-03-01,8582.944072222219
43_98_2013-03-08,8969.593979166666
43_98_2013-03-15,9195.30340694444
43_98_2013-03-22,8790.050041468252
43_98_2013-03-29,8055.169659722222
43_98_2013-04-05,8903.87722926587
43_98_2013-04-12,9295.405297222223
43_98_2013-04-19,9054.010063888887
43_98_2013-04-26,8100.1274507936505
43_98_2013-05-03,8690.206770932535
43_98_2013-05-10,9651.454209722222
43_98_2013-05-17,10096.557187499997
43_98_2013-05-24,8442.502770634921
43_98_2013-05-31,8132.428152777778
43_98_2013-06-07,8842.491288888888
43_98_2013-06-14,8466.4517625
43_98_2013-06-21,8577.29093035714
43_98_2013-06-28,8235.804058333331
43_98_2013-07-05,8506.382797222219
43_98_2013-07-12,8339.742562499996
43_98_2013-07-19,7794.299783333331
43_98_2013-07-26,7698.433237499999
44_1_2012-11-02,15133.051127777775
44_1_2012-11-09,7919.871450000001
44_1_2012-11-16,7416.091492261907
44_1_2012-11-23,7890.380950000002
44_1_2012-11-30,10559.708555555557
44_1_2012-12-07,9290.006113888889
44_1_2012-12-14,11797.69751111111
44_1_2012-12-21,11994.498340277776
44_1_2012-12-28,7627.35637083333
44_1_2013-01-04,5894.990956944447
44_1_2013-01-11,6257.971752777778
44_1_2013-01-18,6898.624505753969
44_1_2013-01-25,7236.785916666663
44_1_2013-02-01,12330.223602182545
44_1_2013-02-08,9404.633663888886
44_1_2013-02-15,11230.653385912698
44_1_2013-02-22,7948.451169444441
44_1_2013-03-01,12349.941871626983
44_1_2013-03-08,8236.088443055556
44_1_2013-03-15,8331.080695833334
44_1_2013-03-22,8142.57305138889
44_1_2013-03-29,9164.069258796299
44_1_2013-04-05,11995.889877777783
44_1_2013-04-12,9545.758059589949
44_1_2013-04-19,7294.648461111108
44_1_2013-04-26,7164.602408333334
44_1_2013-05-03,7358.637647222222
44_1_2013-05-10,7602.20886527778
44_1_2013-05-17,7633.386587499999
44_1_2013-05-24,7628.720120833334
44_1_2013-05-31,7975.281130555559
44_1_2013-06-07,8377.686096527777
44_1_2013-06-14,8015.981901388887
44_1_2013-06-21,7839.9101067460315
44_1_2013-06-28,7901.84011111111
44_1_2013-07-05,7988.689689583333
44_1_2013-07-12,7735.758744246031
44_1_2013-07-19,8401.84552916666
44_1_2013-07-26,7963.322913888884
44_2_2012-11-02,10389.203355555557
44_2_2012-11-09,10444.387734722224
44_2_2012-11-16,10416.049056150794
44_2_2012-11-23,10416.699084722226
44_2_2012-11-30,11020.05001388889
44_2_2012-12-07,10271.955788293653
44_2_2012-12-14,10572.42559087302
44_2_2012-12-21,10459.770617261907
44_2_2012-12-28,10747.687397222224
44_2_2013-01-04,9921.979220833335
44_2_2013-01-11,9703.831486111114
44_2_2013-01-18,9469.566770833331
44_2_2013-01-25,9397.881942361111
44_2_2013-02-01,10028.472767361112
44_2_2013-02-08,9729.117497222229
44_2_2013-02-15,9331.44770486111
44_2_2013-02-22,9503.944393055554
44_2_2013-03-01,10056.098944444442
44_2_2013-03-08,9533.548111111115
44_2_2013-03-15,9011.502573611113
44_2_2013-03-22,9211.868416666664
44_2_2013-03-29,9468.565088888889
44_2_2013-04-05,9743.711622222225
44_2_2013-04-12,9604.302394444445
44_2_2013-04-19,10103.037531944441
44_2_2013-04-26,9947.140326388886
44_2_2013-05-03,10195.704840277776
44_2_2013-05-10,10503.991734722233
44_2_2013-05-17,10194.663679166668
44_2_2013-05-24,10356.488849999998
44_2_2013-05-31,10963.72191388889
44_2_2013-06-07,10410.685465972227
44_2_2013-06-14,10737.94698819445
44_2_2013-06-21,10743.5877343254
44_2_2013-06-28,11077.75114861111
44_2_2013-07-05,10291.117532638887
44_2_2013-07-12,10891.577138194447
44_2_2013-07-19,10647.895120436515
44_2_2013-07-26,10544.231279166672
44_3_2012-11-02,554.7465791666666
44_3_2012-11-09,559.2781365079364
44_3_2012-11-16,592.6059212301586
44_3_2012-11-23,533.1589527777778
44_3_2012-11-30,603.3641486111112
44_3_2012-12-07,597.1712722222222
44_3_2012-12-14,712.8651736111109
44_3_2012-12-21,683.8026708333332
44_3_2012-12-28,525.1917555555557
44_3_2013-01-04,526.5941402777778
44_3_2013-01-11,563.5702736111111
44_3_2013-01-18,605.3319972222224
44_3_2013-01-25,551.6466166666669
44_3_2013-02-01,520.2207305555556
44_3_2013-02-08,576.6749875000002
44_3_2013-02-15,543.6122305555555
44_3_2013-02-22,505.40272380952376
44_3_2013-03-01,465.3796710317457
44_3_2013-03-08,503.9532661528285
44_3_2013-03-15,453.3164011904762
44_3_2013-03-22,517.7244416666666
44_3_2013-03-29,519.2942712962963
44_3_2013-04-05,456.59611787240533
44_3_2013-04-12,489.36843083536814
44_3_2013-04-19,564.0774402777776
44_3_2013-04-26,549.9885996693122
44_3_2013-05-03,498.083327777778
44_3_2013-05-10,503.8698199074072
44_3_2013-05-17,512.7866793650794
44_3_2013-05-24,502.7854642857143
44_3_2013-05-31,621.7964347222223
44_3_2013-06-07,471.5346722222222
44_3_2013-06-14,458.3126319444443
44_3_2013-06-21,479.11549861111126
44_3_2013-06-28,456.84783888888876
44_3_2013-07-05,467.464402777778
44_3_2013-07-12,727.328486111111
44_3_2013-07-19,910.1260319444443
44_3_2013-07-26,854.5350708333332
44_4_2012-11-02,8033.076930555559
44_4_2012-11-09,8086.074162500003
44_4_2012-11-16,8019.425984722226
44_4_2012-11-23,8160.855134722224
44_4_2012-11-30,8145.633268055557
44_4_2012-12-07,8065.840172222224
44_4_2012-12-14,8045.4610875000035
44_4_2012-12-21,8167.122650000001
44_4_2012-12-28,8089.897719444445
44_4_2013-01-04,8396.505847222226
44_4_2013-01-11,7932.073567063491
44_4_2013-01-18,7691.841778174603
44_4_2013-01-25,7343.250740277776
44_4_2013-02-01,7944.619763888891
44_4_2013-02-08,7574.315270833333
44_4_2013-02-15,7527.547733730159
44_4_2013-02-22,7402.3960583333355
44_4_2013-03-01,7732.55623888889
44_4_2013-03-08,7623.998238888889
44_4_2013-03-15,7590.4241281746
44_4_2013-03-22,7486.18012222222
44_4_2013-03-29,7411.609024999998
44_4_2013-04-05,7443.448383333334
44_4_2013-04-12,7883.66758928571
44_4_2013-04-19,7931.0817083333295
44_4_2013-04-26,7872.451549999995
44_4_2013-05-03,8013.901001388888
44_4_2013-05-10,8030.476832142856
44_4_2013-05-17,8054.52131388889
44_4_2013-05-24,8051.914081944439
44_4_2013-05-31,8150.521920833333
44_4_2013-06-07,8573.173406944448
44_4_2013-06-14,8374.370233333335
44_4_2013-06-21,8258.03433472222
44_4_2013-06-28,8137.364098611111
44_4_2013-07-05,8706.961163492062
44_4_2013-07-12,8572.52302738095
44_4_2013-07-19,8516.439287103174
44_4_2013-07-26,8272.989602777774
44_5_2012-11-02,962.1553041666668
44_5_2012-11-09,981.0294452380954
44_5_2012-11-16,988.680573611111
44_5_2012-11-23,1352.3406875
44_5_2012-11-30,1452.5389166666669
44_5_2012-12-07,1275.0310466269843
44_5_2012-12-14,1443.4534069444449
44_5_2012-12-21,1615.2561375000002
44_5_2012-12-28,1269.6645499999995
44_5_2013-01-04,561.0679657407406
44_5_2013-01-11,552.272799074074
44_5_2013-01-18,573.6773119047618
44_5_2013-01-25,582.43045
44_5_2013-02-01,640.1842879629628
44_5_2013-02-08,627.7034074074074
44_5_2013-02-15,841.0859554232802
44_5_2013-02-22,695.0931709325398
44_5_2013-03-01,676.7546518518519
44_5_2013-03-08,669.105064351852
44_5_2013-03-15,800.3227240740741
44_5_2013-03-22,687.3375812500003
44_5_2013-03-29,949.8001583333335
44_5_2013-04-05,1295.94355
44_5_2013-04-12,1370.6589384259255
44_5_2013-04-19,1340.4985099537034
44_5_2013-04-26,1059.4936707175927
44_5_2013-05-03,956.8451794612797
44_5_2013-05-10,1031.0412393819142
44_5_2013-05-17,919.9695491898151
44_5_2013-05-24,922.610465062831
44_5_2013-05-31,974.5084573502888
44_5_2013-06-07,1145.108055122656
44_5_2013-06-14,1201.4414349431827
44_5_2013-06-21,957.3870588068185
44_5_2013-06-28,1098.613301736111
44_5_2013-07-05,1068.898199368687
44_5_2013-07-12,1028.7981675084181
44_5_2013-07-19,911.0128127748067
44_5_2013-07-26,1041.0927839869287
44_6_2012-11-02,27.75690277777779
44_6_2012-11-09,24.899602777777787
44_6_2012-12-07,28.84431111111112
44_6_2012-12-14,18.857044444444448
44_6_2012-12-21,14.172452777777783
44_6_2012-12-28,27.70681666666668
44_6_2013-01-04,22.111133333333342
44_6_2013-01-11,21.132137037037047
44_6_2013-01-18,12.311556481481482
44_6_2013-01-25,28.250636111111113
44_6_2013-02-01,12.300225000000005
44_6_2013-02-08,13.384330555555557
44_6_2013-02-15,20.230180555555563
44_6_2013-02-22,25.027372685185185
44_6_2013-03-01,13.833066666666678
44_6_2013-03-08,24.415691245791265
44_6_2013-03-15,23.283272924297936
44_6_2013-03-22,20.603363069800565
44_6_2013-03-29,38.217728968253965
44_6_2013-04-05,20.368080067155077
44_6_2013-04-12,20.102518956043966
44_6_2013-04-19,27.475053240740746
44_6_2013-04-26,27.445059722222236
44_6_2013-05-03,22.28447510683762
44_6_2013-05-10,20.47079501424502
44_6_2013-05-17,21.921576984126986
44_6_2013-05-24,29.968644444444447
44_6_2013-05-31,34.041441666666664
44_6_2013-06-07,47.239980555555576
44_6_2013-06-14,35.70081437728937
44_6_2013-06-28,35.88469166666666
44_6_2013-07-05,40.06724444444446
44_6_2013-07-12,29.09549572649573
44_6_2013-07-19,17.589231837606846
44_6_2013-07-26,27.458883730158732
44_7_2012-11-02,313.2018892335424
44_7_2012-11-09,348.1852196871484
44_7_2012-11-16,360.15886828936164
44_7_2012-11-23,474.9610956363082
44_7_2012-11-30,494.57618529202284
44_7_2012-12-07,607.4216750000002
44_7_2012-12-14,592.6433238095237
44_7_2012-12-21,785.1052529761903
44_7_2012-12-28,795.7921265873014
44_7_2013-01-04,950.2069226851852
44_7_2013-01-11,345.0366239417991
44_7_2013-01-18,262.9936848544975
44_7_2013-01-25,229.77742837902832
44_7_2013-02-01,303.6536289682539
44_7_2013-02-08,330.470140079365
44_7_2013-02-15,373.4064682479557
44_7_2013-02-22,320.47063999519
44_7_2013-03-01,333.2161351190475
44_7_2013-03-08,314.7263601190476
44_7_2013-03-15,303.3239601190476
44_7_2013-03-22,293.33534007936504
44_7_2013-03-29,384.01703869047634
44_7_2013-04-05,439.9471396825396
44_7_2013-04-12,465.7566309044883
44_7_2013-04-19,420.2254559044882
44_7_2013-04-26,411.5045008449642
44_7_2013-05-03,421.417703622742
44_7_2013-05-10,490.85635484976825
44_7_2013-05-17,468.00639234976813
44_7_2013-05-24,529.2329003489328
44_7_2013-05-31,586.5187057539683
44_7_2013-06-07,728.0545858134919
44_7_2013-06-14,667.1771238460733
44_7_2013-06-21,629.1081582341267
44_7_2013-06-28,891.4534454365082
44_7_2013-07-05,2169.981751388889
44_7_2013-07-12,869.3647785087717
44_7_2013-07-19,681.3120178936922
44_7_2013-07-26,799.1546262566134
44_8_2012-11-02,5675.412170238094
44_8_2012-11-09,5720.428528571428
44_8_2012-11-16,5614.425611904761
44_8_2012-11-23,6157.172952777777
44_8_2012-11-30,5552.045208333334
44_8_2012-12-07,5702.440329960317
44_8_2012-12-14,5683.570195238095
44_8_2012-12-21,5604.22542013889
44_8_2012-12-28,6256.61628125
44_8_2013-01-04,5010.994856944446
44_8_2013-01-11,5200.534879166667
44_8_2013-01-18,5246.186595833335
44_8_2013-01-25,5273.915723611111
44_8_2013-02-01,5137.323163888891
44_8_2013-02-08,5716.059644444444
44_8_2013-02-15,5213.265162500003
44_8_2013-02-22,5290.928733333335
44_8_2013-03-01,5212.138633333336
44_8_2013-03-08,5335.6056307539675
44_8_2013-03-15,4937.676051388889
44_8_2013-03-22,5076.6318480158725
44_8_2013-03-29,5003.930265277775
44_8_2013-04-05,4853.015806944445
44_8_2013-04-12,4780.60730277778
44_8_2013-04-19,5000.9631938492075
44_8_2013-04-26,5126.944620833332
44_8_2013-05-03,5019.720733333334
44_8_2013-05-10,5052.8912527777775
44_8_2013-05-17,5086.005307738097
44_8_2013-05-24,5196.5453402777775
44_8_2013-05-31,5084.308806944442
44_8_2013-06-07,5113.78309722222
44_8_2013-06-14,5133.614619444443
44_8_2013-06-21,5260.189343055555
44_8_2013-06-28,5201.449058333334
44_8_2013-07-05,5102.008958333329
44_8_2013-07-12,5159.9527694444405
